Name,EITI ID,Type,Website,Country Code,Revenue Sum
GLENCAR MALI,03fda598-c288-493c-a2ec-12735d803d45,Private,,ML,45464932.0
GLENCAR MALI,03fda598-c288-493c-a2ec-12735d803d45,Private,,ML,45464932.0
GLENCAR MALI,03fda598-c288-493c-a2ec-12735d803d45,Private,,ML,45464932.0
GLENCAR MALI,03fda598-c288-493c-a2ec-12735d803d45,Private,,ML,45464932.0
GLENCAR MALI,03fda598-c288-493c-a2ec-12735d803d45,Private,,ML,45464932.0
GLENCAR MALI,03fda598-c288-493c-a2ec-12735d803d45,Private,,ML,45464932.0
GLENCAR MALI,03fda598-c288-493c-a2ec-12735d803d45,Private,,ML,45464932.0
GOUNKOTO,cde3e575-5690-487a-ba7f-6cbc63ccf8e5,Private,,ML,91539275775.0
GOUNKOTO,cde3e575-5690-487a-ba7f-6cbc63ccf8e5,Private,,ML,91539275775.0
GOUNKOTO,cde3e575-5690-487a-ba7f-6cbc63ccf8e5,Private,,ML,91539275775.0
GOUNKOTO,cde3e575-5690-487a-ba7f-6cbc63ccf8e5,Private,,ML,91539275775.0
GOUNKOTO,cde3e575-5690-487a-ba7f-6cbc63ccf8e5,Private,,ML,91539275775.0
GOUNKOTO,cde3e575-5690-487a-ba7f-6cbc63ccf8e5,Private,,ML,91539275775.0
GOUNKOTO,cde3e575-5690-487a-ba7f-6cbc63ccf8e5,Private,,ML,91539275775.0
GOUNKOTO,cde3e575-5690-487a-ba7f-6cbc63ccf8e5,Private,,ML,91539275775.0
GOUNKOTO,cde3e575-5690-487a-ba7f-6cbc63ccf8e5,Private,,ML,91539275775.0
GOUNKOTO,cde3e575-5690-487a-ba7f-6cbc63ccf8e5,Private,,ML,91539275775.0
GOUNKOTO,cde3e575-5690-487a-ba7f-6cbc63ccf8e5,Private,,ML,91539275775.0
GOUNKOTO,cde3e575-5690-487a-ba7f-6cbc63ccf8e5,Private,,ML,91539275775.0
GOUNKOTO,cde3e575-5690-487a-ba7f-6cbc63ccf8e5,Private,,ML,91539275775.0
IAMGOLD,428abb44-e04a-4da0-b2b4-0c6d2d5eef1e,Private,Toronto,ML,130207846.0
IAMGOLD,428abb44-e04a-4da0-b2b4-0c6d2d5eef1e,Private,Toronto,ML,130207846.0
IAMGOLD,428abb44-e04a-4da0-b2b4-0c6d2d5eef1e,Private,Toronto,ML,130207846.0
IAMGOLD,428abb44-e04a-4da0-b2b4-0c6d2d5eef1e,Private,Toronto,ML,130207846.0
IAMGOLD,428abb44-e04a-4da0-b2b4-0c6d2d5eef1e,Private,Toronto,ML,130207846.0
IAMGOLD,428abb44-e04a-4da0-b2b4-0c6d2d5eef1e,Private,Toronto,ML,130207846.0
IAMGOLD,428abb44-e04a-4da0-b2b4-0c6d2d5eef1e,Private,Toronto,ML,130207846.0
IAMGOLD,428abb44-e04a-4da0-b2b4-0c6d2d5eef1e,Private,Toronto,ML,130207846.0
KOFI.SA,eda2cf04-5018-42d8-bdde-de65c6915f2a,Private,,ML,6225730933.0
KOFI.SA,eda2cf04-5018-42d8-bdde-de65c6915f2a,Private,,ML,6225730933.0
KOFI.SA,eda2cf04-5018-42d8-bdde-de65c6915f2a,Private,,ML,6225730933.0
KOFI.SA,eda2cf04-5018-42d8-bdde-de65c6915f2a,Private,,ML,6225730933.0
KOFI.SA,eda2cf04-5018-42d8-bdde-de65c6915f2a,Private,,ML,6225730933.0
MMR,0aef6291-8008-4614-9c05-e9dacaca0465,Private,,ML,44616512.0
MMR,0aef6291-8008-4614-9c05-e9dacaca0465,Private,,ML,44616512.0
MMR,0aef6291-8008-4614-9c05-e9dacaca0465,Private,,ML,44616512.0
MMR,0aef6291-8008-4614-9c05-e9dacaca0465,Private,,ML,44616512.0
MMR,0aef6291-8008-4614-9c05-e9dacaca0465,Private,,ML,44616512.0
MMR,0aef6291-8008-4614-9c05-e9dacaca0465,Private,,ML,44616512.0
MMR,0aef6291-8008-4614-9c05-e9dacaca0465,Private,,ML,44616512.0
MORILA,c1904e67-17c4-4901-9747-5d1b517b6379,Private,NASDAQ (Gold),ML,17053680915.0
MORILA,c1904e67-17c4-4901-9747-5d1b517b6379,Private,NASDAQ (Gold),ML,17053680915.0
MORILA,c1904e67-17c4-4901-9747-5d1b517b6379,Private,NASDAQ (Gold),ML,17053680915.0
MORILA,c1904e67-17c4-4901-9747-5d1b517b6379,Private,NASDAQ (Gold),ML,17053680915.0
MORILA,c1904e67-17c4-4901-9747-5d1b517b6379,Private,NASDAQ (Gold),ML,17053680915.0
MORILA,c1904e67-17c4-4901-9747-5d1b517b6379,Private,NASDAQ (Gold),ML,17053680915.0
MORILA,c1904e67-17c4-4901-9747-5d1b517b6379,Private,NASDAQ (Gold),ML,17053680915.0
MORILA,c1904e67-17c4-4901-9747-5d1b517b6379,Private,NASDAQ (Gold),ML,17053680915.0
MORILA,c1904e67-17c4-4901-9747-5d1b517b6379,Private,NASDAQ (Gold),ML,17053680915.0
NAMPALA,f3c52a0d-40e0-4984-9cbe-d8bc5d906029,Private,Bourse de Francfort,ML,4276305911.0
NAMPALA,f3c52a0d-40e0-4984-9cbe-d8bc5d906029,Private,Bourse de Francfort,ML,4276305911.0
NAMPALA,f3c52a0d-40e0-4984-9cbe-d8bc5d906029,Private,Bourse de Francfort,ML,4276305911.0
NAMPALA,f3c52a0d-40e0-4984-9cbe-d8bc5d906029,Private,Bourse de Francfort,ML,4276305911.0
NAMPALA,f3c52a0d-40e0-4984-9cbe-d8bc5d906029,Private,Bourse de Francfort,ML,4276305911.0
NAMPALA,f3c52a0d-40e0-4984-9cbe-d8bc5d906029,Private,Bourse de Francfort,ML,4276305911.0
NAMPALA,f3c52a0d-40e0-4984-9cbe-d8bc5d906029,Private,Bourse de Francfort,ML,4276305911.0
NAMPALA,f3c52a0d-40e0-4984-9cbe-d8bc5d906029,Private,Bourse de Francfort,ML,4276305911.0
NAMPALA,f3c52a0d-40e0-4984-9cbe-d8bc5d906029,Private,Bourse de Francfort,ML,4276305911.0
NAMPALA,f3c52a0d-40e0-4984-9cbe-d8bc5d906029,Private,Bourse de Francfort,ML,4276305911.0
NAMPALA,f3c52a0d-40e0-4984-9cbe-d8bc5d906029,Private,Bourse de Francfort,ML,4276305911.0
NEVSUN,4aa8b93f-d66b-47e7-9431-52d2c80ca592,Private,,ML,70921463.0
NEVSUN,4aa8b93f-d66b-47e7-9431-52d2c80ca592,Private,,ML,70921463.0
NEVSUN,4aa8b93f-d66b-47e7-9431-52d2c80ca592,Private,,ML,70921463.0
NEVSUN,4aa8b93f-d66b-47e7-9431-52d2c80ca592,Private,,ML,70921463.0
NEVSUN,4aa8b93f-d66b-47e7-9431-52d2c80ca592,Private,,ML,70921463.0
NEVSUN,4aa8b93f-d66b-47e7-9431-52d2c80ca592,Private,,ML,70921463.0
NEVSUN,4aa8b93f-d66b-47e7-9431-52d2c80ca592,Private,,ML,70921463.0
NEVSUN,4aa8b93f-d66b-47e7-9431-52d2c80ca592,Private,,ML,70921463.0
NON APPLICABLE,bcd6e528-4351-49b5-994e-cab7511b3c95,Private,,ML,0.0
PETROMA,26a874a9-1b9b-4535-9a5f-26474c52c699,Private,,ML,697921251.0
PETROMA,26a874a9-1b9b-4535-9a5f-26474c52c699,Private,,ML,697921251.0
PETROMA,26a874a9-1b9b-4535-9a5f-26474c52c699,Private,,ML,697921251.0
PETROMA,26a874a9-1b9b-4535-9a5f-26474c52c699,Private,,ML,697921251.0
PETROMA,26a874a9-1b9b-4535-9a5f-26474c52c699,Private,,ML,697921251.0
PETROMA,26a874a9-1b9b-4535-9a5f-26474c52c699,Private,,ML,697921251.0
RANDGOLD,31b1dd56-07f0-4061-a05d-69e7ac292f60,Private,NASDAQ,ML,437446065.0
RANDGOLD,31b1dd56-07f0-4061-a05d-69e7ac292f60,Private,NASDAQ,ML,437446065.0
RANDGOLD,31b1dd56-07f0-4061-a05d-69e7ac292f60,Private,NASDAQ,ML,437446065.0
RANDGOLD,31b1dd56-07f0-4061-a05d-69e7ac292f60,Private,NASDAQ,ML,437446065.0
RANDGOLD,31b1dd56-07f0-4061-a05d-69e7ac292f60,Private,NASDAQ,ML,437446065.0
RANDGOLD,31b1dd56-07f0-4061-a05d-69e7ac292f60,Private,NASDAQ,ML,437446065.0
RANDGOLD,31b1dd56-07f0-4061-a05d-69e7ac292f60,Private,NASDAQ,ML,437446065.0
RAZEL MALI,7fc07b92-28ef-4f2c-966c-5060d3794cd0,Private,,ML,314255971.0
RAZEL MALI,7fc07b92-28ef-4f2c-966c-5060d3794cd0,Private,,ML,314255971.0
RAZEL MALI,7fc07b92-28ef-4f2c-966c-5060d3794cd0,Private,,ML,314255971.0
RAZEL MALI,7fc07b92-28ef-4f2c-966c-5060d3794cd0,Private,,ML,314255971.0
RAZEL MALI,7fc07b92-28ef-4f2c-966c-5060d3794cd0,Private,,ML,314255971.0
RAZEL MALI,7fc07b92-28ef-4f2c-966c-5060d3794cd0,Private,,ML,314255971.0
RAZEL MALI,7fc07b92-28ef-4f2c-966c-5060d3794cd0,Private,,ML,314255971.0
SEMICO,bbd9a771-8dbb-493c-88d7-627cd3a90ed0,Private,,ML,33740992366.0
SEMICO,bbd9a771-8dbb-493c-88d7-627cd3a90ed0,Private,,ML,33740992366.0
SEMICO,bbd9a771-8dbb-493c-88d7-627cd3a90ed0,Private,,ML,33740992366.0
SEMICO,bbd9a771-8dbb-493c-88d7-627cd3a90ed0,Private,,ML,33740992366.0
SEMICO,bbd9a771-8dbb-493c-88d7-627cd3a90ed0,Private,,ML,33740992366.0
SEMICO,bbd9a771-8dbb-493c-88d7-627cd3a90ed0,Private,,ML,33740992366.0
SEMICO,bbd9a771-8dbb-493c-88d7-627cd3a90ed0,Private,,ML,33740992366.0
SEMICO,bbd9a771-8dbb-493c-88d7-627cd3a90ed0,Private,,ML,33740992366.0
SEMICO,bbd9a771-8dbb-493c-88d7-627cd3a90ed0,Private,,ML,33740992366.0
SEMICO,bbd9a771-8dbb-493c-88d7-627cd3a90ed0,Private,,ML,33740992366.0
SEMICO,bbd9a771-8dbb-493c-88d7-627cd3a90ed0,Private,,ML,33740992366.0
SEMICO,bbd9a771-8dbb-493c-88d7-627cd3a90ed0,Private,,ML,33740992366.0
SEMOS,d23e7c6c-0be9-4ec1-b715-59a3ab025f91,Private,Johannesburg et Toronto,ML,31121336046.0
SEMOS,d23e7c6c-0be9-4ec1-b715-59a3ab025f91,Private,Johannesburg et Toronto,ML,31121336046.0
SEMOS,d23e7c6c-0be9-4ec1-b715-59a3ab025f91,Private,Johannesburg et Toronto,ML,31121336046.0
SEMOS,d23e7c6c-0be9-4ec1-b715-59a3ab025f91,Private,Johannesburg et Toronto,ML,31121336046.0
SEMOS,d23e7c6c-0be9-4ec1-b715-59a3ab025f91,Private,Johannesburg et Toronto,ML,31121336046.0
SEMOS,d23e7c6c-0be9-4ec1-b715-59a3ab025f91,Private,Johannesburg et Toronto,ML,31121336046.0
SEMOS,d23e7c6c-0be9-4ec1-b715-59a3ab025f91,Private,Johannesburg et Toronto,ML,31121336046.0
SEMOS,d23e7c6c-0be9-4ec1-b715-59a3ab025f91,Private,Johannesburg et Toronto,ML,31121336046.0
SEMOS,d23e7c6c-0be9-4ec1-b715-59a3ab025f91,Private,Johannesburg et Toronto,ML,31121336046.0
SEMOS,d23e7c6c-0be9-4ec1-b715-59a3ab025f91,Private,Johannesburg et Toronto,ML,31121336046.0
SEMOS,d23e7c6c-0be9-4ec1-b715-59a3ab025f91,Private,Johannesburg et Toronto,ML,31121336046.0
SEMOS,d23e7c6c-0be9-4ec1-b715-59a3ab025f91,Private,Johannesburg et Toronto,ML,31121336046.0
SEMOS,d23e7c6c-0be9-4ec1-b715-59a3ab025f91,Private,Johannesburg et Toronto,ML,31121336046.0
SMK,095067ea-da4b-4de9-b8c1-82bccba26134,Private,,ML,4361882950.0
SMK,095067ea-da4b-4de9-b8c1-82bccba26134,Private,,ML,4361882950.0
SMK,095067ea-da4b-4de9-b8c1-82bccba26134,Private,,ML,4361882950.0
SMK,095067ea-da4b-4de9-b8c1-82bccba26134,Private,,ML,4361882950.0
SMK,095067ea-da4b-4de9-b8c1-82bccba26134,Private,,ML,4361882950.0
SMK,095067ea-da4b-4de9-b8c1-82bccba26134,Private,,ML,4361882950.0
SMK,095067ea-da4b-4de9-b8c1-82bccba26134,Private,,ML,4361882950.0
SMK,095067ea-da4b-4de9-b8c1-82bccba26134,Private,,ML,4361882950.0
SOCARCO,1cfbbea5-4a38-4d35-a7bd-cf4e8c87e5c5,Private,,ML,2392555807.0
SOCARCO,1cfbbea5-4a38-4d35-a7bd-cf4e8c87e5c5,Private,,ML,2392555807.0
SOCARCO,1cfbbea5-4a38-4d35-a7bd-cf4e8c87e5c5,Private,,ML,2392555807.0
SOCARCO,1cfbbea5-4a38-4d35-a7bd-cf4e8c87e5c5,Private,,ML,2392555807.0
SOCARCO,1cfbbea5-4a38-4d35-a7bd-cf4e8c87e5c5,Private,,ML,2392555807.0
SOCARCO,1cfbbea5-4a38-4d35-a7bd-cf4e8c87e5c5,Private,,ML,2392555807.0
SOCARCO,1cfbbea5-4a38-4d35-a7bd-cf4e8c87e5c5,Private,,ML,2392555807.0
SOMIFI.SA,0892ac3d-61b4-4c14-99bd-c8146d09bfb0,Private,ASX (Australian Securities Exchange),ML,288779920.0
SOMIFI.SA,0892ac3d-61b4-4c14-99bd-c8146d09bfb0,Private,ASX (Australian Securities Exchange),ML,288779920.0
SOMIFI.SA,0892ac3d-61b4-4c14-99bd-c8146d09bfb0,Private,ASX (Australian Securities Exchange),ML,288779920.0
SOMIFI.SA,0892ac3d-61b4-4c14-99bd-c8146d09bfb0,Private,ASX (Australian Securities Exchange),ML,288779920.0
SOMIFI.SA,0892ac3d-61b4-4c14-99bd-c8146d09bfb0,Private,ASX (Australian Securities Exchange),ML,288779920.0
SOMIKA,8ecc3a73-53da-4116-bb9c-c63151dc4a4c,Private,Toronto,ML,2330109202.0
SOMIKA,8ecc3a73-53da-4116-bb9c-c63151dc4a4c,Private,Toronto,ML,2330109202.0
SOMIKA,8ecc3a73-53da-4116-bb9c-c63151dc4a4c,Private,Toronto,ML,2330109202.0
SOMIKA,8ecc3a73-53da-4116-bb9c-c63151dc4a4c,Private,Toronto,ML,2330109202.0
SOMIKA,8ecc3a73-53da-4116-bb9c-c63151dc4a4c,Private,Toronto,ML,2330109202.0
SOMIKA,8ecc3a73-53da-4116-bb9c-c63151dc4a4c,Private,Toronto,ML,2330109202.0
SOMIKA,8ecc3a73-53da-4116-bb9c-c63151dc4a4c,Private,Toronto,ML,2330109202.0
SOMIKA,8ecc3a73-53da-4116-bb9c-c63151dc4a4c,Private,Toronto,ML,2330109202.0
SOMIKA,8ecc3a73-53da-4116-bb9c-c63151dc4a4c,Private,Toronto,ML,2330109202.0
SOMIKA,8ecc3a73-53da-4116-bb9c-c63151dc4a4c,Private,Toronto,ML,2330109202.0
SOMIKA,8ecc3a73-53da-4116-bb9c-c63151dc4a4c,Private,Toronto,ML,2330109202.0
SOMIKA,8ecc3a73-53da-4116-bb9c-c63151dc4a4c,Private,Toronto,ML,2330109202.0
SOMILO,706c897d-5fce-4735-a738-2fce7c677f7f,Private,,ML,137120137298.0
SOMILO,706c897d-5fce-4735-a738-2fce7c677f7f,Private,,ML,137120137298.0
SOMILO,706c897d-5fce-4735-a738-2fce7c677f7f,Private,,ML,137120137298.0
SOMILO,706c897d-5fce-4735-a738-2fce7c677f7f,Private,,ML,137120137298.0
SOMILO,706c897d-5fce-4735-a738-2fce7c677f7f,Private,,ML,137120137298.0
SOMILO,706c897d-5fce-4735-a738-2fce7c677f7f,Private,,ML,137120137298.0
SOMILO,706c897d-5fce-4735-a738-2fce7c677f7f,Private,,ML,137120137298.0
SOMILO,706c897d-5fce-4735-a738-2fce7c677f7f,Private,,ML,137120137298.0
SOMILO,706c897d-5fce-4735-a738-2fce7c677f7f,Private,,ML,137120137298.0
SOMISY,5e82b407-7131-417e-b1cd-f9abdb477e5d,Private,ASX (Australian Securities Exchange),ML,57912551220.0
SOMISY,5e82b407-7131-417e-b1cd-f9abdb477e5d,Private,ASX (Australian Securities Exchange),ML,57912551220.0
SOMISY,5e82b407-7131-417e-b1cd-f9abdb477e5d,Private,ASX (Australian Securities Exchange),ML,57912551220.0
SOMISY,5e82b407-7131-417e-b1cd-f9abdb477e5d,Private,ASX (Australian Securities Exchange),ML,57912551220.0
SOMISY,5e82b407-7131-417e-b1cd-f9abdb477e5d,Private,ASX (Australian Securities Exchange),ML,57912551220.0
SOMISY,5e82b407-7131-417e-b1cd-f9abdb477e5d,Private,ASX (Australian Securities Exchange),ML,57912551220.0
SOMISY,5e82b407-7131-417e-b1cd-f9abdb477e5d,Private,ASX (Australian Securities Exchange),ML,57912551220.0
SOMISY,5e82b407-7131-417e-b1cd-f9abdb477e5d,Private,ASX (Australian Securities Exchange),ML,57912551220.0
SOMISY,5e82b407-7131-417e-b1cd-f9abdb477e5d,Private,ASX (Australian Securities Exchange),ML,57912551220.0
SOMISY,5e82b407-7131-417e-b1cd-f9abdb477e5d,Private,ASX (Australian Securities Exchange),ML,57912551220.0
SOMISY,5e82b407-7131-417e-b1cd-f9abdb477e5d,Private,ASX (Australian Securities Exchange),ML,57912551220.0
WASSOULOU,de6fd172-f2b4-44c9-bbd7-8f2d17f0a0c2,Private,,ML,1231173613.0
WASSOULOU,de6fd172-f2b4-44c9-bbd7-8f2d17f0a0c2,Private,,ML,1231173613.0
WASSOULOU,de6fd172-f2b4-44c9-bbd7-8f2d17f0a0c2,Private,,ML,1231173613.0
WASSOULOU,de6fd172-f2b4-44c9-bbd7-8f2d17f0a0c2,Private,,ML,1231173613.0
WASSOULOU,de6fd172-f2b4-44c9-bbd7-8f2d17f0a0c2,Private,,ML,1231173613.0
WASSOULOU,de6fd172-f2b4-44c9-bbd7-8f2d17f0a0c2,Private,,ML,1231173613.0
WASSOULOU,de6fd172-f2b4-44c9-bbd7-8f2d17f0a0c2,Private,,ML,1231173613.0
WASSOULOU,de6fd172-f2b4-44c9-bbd7-8f2d17f0a0c2,Private,,ML,1231173613.0
WASSOULOU,de6fd172-f2b4-44c9-bbd7-8f2d17f0a0c2,Private,,ML,1231173613.0
YATELA,d995852f-4f86-4e3f-884c-a86c9c1ef1aa,Private,Johannesburg et Toronto,ML,960590765.0
YATELA,d995852f-4f86-4e3f-884c-a86c9c1ef1aa,Private,Johannesburg et Toronto,ML,960590765.0
YATELA,d995852f-4f86-4e3f-884c-a86c9c1ef1aa,Private,Johannesburg et Toronto,ML,960590765.0
YATELA,d995852f-4f86-4e3f-884c-a86c9c1ef1aa,Private,Johannesburg et Toronto,ML,960590765.0
YATELA,d995852f-4f86-4e3f-884c-a86c9c1ef1aa,Private,Johannesburg et Toronto,ML,960590765.0
YATELA,d995852f-4f86-4e3f-884c-a86c9c1ef1aa,Private,Johannesburg et Toronto,ML,960590765.0
YATELA,d995852f-4f86-4e3f-884c-a86c9c1ef1aa,Private,Johannesburg et Toronto,ML,960590765.0
YATELA,d995852f-4f86-4e3f-884c-a86c9c1ef1aa,Private,Johannesburg et Toronto,ML,960590765.0
YATELA,d995852f-4f86-4e3f-884c-a86c9c1ef1aa,Private,Johannesburg et Toronto,ML,960590765.0
YATELA,d995852f-4f86-4e3f-884c-a86c9c1ef1aa,Private,Johannesburg et Toronto,ML,960590765.0
YATELA,d995852f-4f86-4e3f-884c-a86c9c1ef1aa,Private,Johannesburg et Toronto,ML,960590765.0
1-1-1,c0a2c6b2-3e2f-4f17-b770-a19bdd1f8bea,Private,,MM,2503175079.0
1-1-1,c0a2c6b2-3e2f-4f17-b770-a19bdd1f8bea,Private,,MM,2503175079.0
1-1-1,c0a2c6b2-3e2f-4f17-b770-a19bdd1f8bea,Private,,MM,2503175079.0
1-1-1,c0a2c6b2-3e2f-4f17-b770-a19bdd1f8bea,Private,,MM,2503175079.0
1-1-1,c0a2c6b2-3e2f-4f17-b770-a19bdd1f8bea,Private,,MM,2503175079.0
1-1-1,c0a2c6b2-3e2f-4f17-b770-a19bdd1f8bea,Private,,MM,2503175079.0
1-1-1,c0a2c6b2-3e2f-4f17-b770-a19bdd1f8bea,Private,,MM,2503175079.0
1-1-1,c0a2c6b2-3e2f-4f17-b770-a19bdd1f8bea,Private,,MM,2503175079.0
1-1-1,c0a2c6b2-3e2f-4f17-b770-a19bdd1f8bea,Private,,MM,2503175079.0
24 HOUR MINING & INDUSTRY COMPANY LIMITED,08120256-2061-4f29-8913-d652781a1857,Private,,MM,75485600.0
24 HOUR MINING & INDUSTRY COMPANY LIMITED,08120256-2061-4f29-8913-d652781a1857,Private,,MM,75485600.0
24 HOUR MINING & INDUSTRY COMPANY LIMITED,08120256-2061-4f29-8913-d652781a1857,Private,,MM,75485600.0
24 HOUR MINING & INDUSTRY COMPANY LIMITED,08120256-2061-4f29-8913-d652781a1857,Private,,MM,75485600.0
80000,eded92f9-792d-45f7-ab1c-cd557ab30bda,Private,,MM,880629461.0
80000,eded92f9-792d-45f7-ab1c-cd557ab30bda,Private,,MM,880629461.0
80000,eded92f9-792d-45f7-ab1c-cd557ab30bda,Private,,MM,880629461.0
A & A NATURAL RESOURCES DEVELOPMENT CO. LTD,3d4f3c53-bd2a-44aa-be8a-0218b35d9b99,Private,,MM,518802.0
A-1 MINING COMPANY .LTD.,27f57d4b-0e01-46ba-a7bf-4d2309c051ab,Private,,MM,0.0
ADAND,33d1a997-8547-4d66-b5ef-1079af2d138e,Private,,MM,0.0
AGGA YADANAR JADE GEMS & JEWELLERY CO. LTD,dd5e7b29-cfb3-4953-81d3-4ffb6c890950,Private,,MM,1786650816.0
AGGA YADANAR JADE GEMS & JEWELLERY CO. LTD,dd5e7b29-cfb3-4953-81d3-4ffb6c890950,Private,,MM,1786650816.0
AGGA YADANAR JADE GEMS & JEWELLERY CO. LTD,dd5e7b29-cfb3-4953-81d3-4ffb6c890950,Private,,MM,1786650816.0
AGGA YADANAR JADE GEMS & JEWELLERY CO. LTD,dd5e7b29-cfb3-4953-81d3-4ffb6c890950,Private,,MM,1786650816.0
AGGA YADANAR JADE GEMS & JEWELLERY CO. LTD,dd5e7b29-cfb3-4953-81d3-4ffb6c890950,Private,,MM,1786650816.0
AGGA YADANAR JADE GEMS & JEWELLERY CO. LTD,dd5e7b29-cfb3-4953-81d3-4ffb6c890950,Private,,MM,1786650816.0
AGGA YADANAR JADE GEMS & JEWELLERY CO. LTD,dd5e7b29-cfb3-4953-81d3-4ffb6c890950,Private,,MM,1786650816.0
A K N K,190dfac3-254d-4376-94f7-3b3111bb38fd,Private,,MM,43957340.0
A-LISTER SERVICES CO. LTD.,e8a31aee-e9f4-4f71-95bb-1a3a227e7065,Private,,MM,0.0
ALL RIGHT COMPANY,57be7c6b-8aeb-4a73-8ff7-ebc737fa6ee5,Private,,MM,179843721.0
ALL RIGHT COMPANY,57be7c6b-8aeb-4a73-8ff7-ebc737fa6ee5,Private,,MM,179843721.0
ALL RIGHT COMPANY,57be7c6b-8aeb-4a73-8ff7-ebc737fa6ee5,Private,,MM,179843721.0
ALL RIGHT COMPANY,57be7c6b-8aeb-4a73-8ff7-ebc737fa6ee5,Private,,MM,179843721.0
ANADAMAN TRANSPORTATION LIMITED(YANGON BRANCH)(ATL),1c109789-795d-42da-81e7-8615c956a0ef,Private,,MM,61961096023.0
ANADAMAN TRANSPORTATION LIMITED(YANGON BRANCH)(ATL),1c109789-795d-42da-81e7-8615c956a0ef,Private,,MM,61961096023.0
ANNAWAR PEARL CO. LTD (MARINE PEARL COMPANY),7ff6d70f-9bf2-4ff4-a1c5-5ad3dcbaeb92,Private,,MM,84445906.0
ANNAWAR PEARL CO. LTD (MARINE PEARL COMPANY),7ff6d70f-9bf2-4ff4-a1c5-5ad3dcbaeb92,Private,,MM,84445906.0
ANNAWAR PEARL CO. LTD (MARINE PEARL COMPANY),7ff6d70f-9bf2-4ff4-a1c5-5ad3dcbaeb92,Private,,MM,84445906.0
APEX GEO SERVICES CO.,abf0e379-e217-4c97-922c-b1ff2b0690cc,Private,,MM,0.0
AQUAGOLD MYANMAR CO. LTD,1b7ab1c6-d6b3-4d54-89f5-3bc060b26a64,Private,,MM,55159000.0
AQUAGOLD MYANMAR CO. LTD,1b7ab1c6-d6b3-4d54-89f5-3bc060b26a64,Private,,MM,55159000.0
AQUAGOLD MYANMAR CO. LTD,1b7ab1c6-d6b3-4d54-89f5-3bc060b26a64,Private,,MM,55159000.0
AQUAGOLD MYANMAR CO. LTD,1b7ab1c6-d6b3-4d54-89f5-3bc060b26a64,Private,,MM,55159000.0
ARS GEMS [ARS],cb875bc4-5ce1-4141-b732-080ed4f88e0e,Private,,MM,281266992.0
ARS GEMS [ARS],cb875bc4-5ce1-4141-b732-080ed4f88e0e,Private,,MM,281266992.0
ARS GEMS [ARS],cb875bc4-5ce1-4141-b732-080ed4f88e0e,Private,,MM,281266992.0
ARS GEMS [ARS],cb875bc4-5ce1-4141-b732-080ed4f88e0e,Private,,MM,281266992.0
ARS GEMS [ARS],cb875bc4-5ce1-4141-b732-080ed4f88e0e,Private,,MM,281266992.0
ASIA ORIENT INTERNATIONAL LTD. (CJS OC NOBEL OIL),e171ff1d-9401-4141-ae5e-406fa24aa34f,Private,,MM,0.0
ASIA PETROLEUM INVESTMENT COMPANY (APIC),70796af7-8e46-489e-a4ba-261c11f8cdec,Private,,MM,0.0
ASIA PHYO MINING COMPANY LIMITED,64fdec5b-b983-4442-9294-9670fa271b99,Private,,MM,18516803.0
ASIA PHYO MINING COMPANY LIMITED,64fdec5b-b983-4442-9294-9670fa271b99,Private,,MM,18516803.0
ASIA PHYO MINING COMPANY LIMITED,64fdec5b-b983-4442-9294-9670fa271b99,Private,,MM,18516803.0
ASIA PHYO MINING COMPANY LIMITED,64fdec5b-b983-4442-9294-9670fa271b99,Private,,MM,18516803.0
ASIA PHYO MINING COMPANY LIMITED,64fdec5b-b983-4442-9294-9670fa271b99,Private,,MM,18516803.0
AUNG HEIN MINN,bf12398a-ffa0-40d5-9ced-fc93cb435c95,Private,,MM,572038052.0
AUNG HEIN MINN,bf12398a-ffa0-40d5-9ced-fc93cb435c95,Private,,MM,572038052.0
AUNG HEIN MINN,bf12398a-ffa0-40d5-9ced-fc93cb435c95,Private,,MM,572038052.0
AUNG HEIN MINN,bf12398a-ffa0-40d5-9ced-fc93cb435c95,Private,,MM,572038052.0
AUNG HEIN MINN,bf12398a-ffa0-40d5-9ced-fc93cb435c95,Private,,MM,572038052.0
AUNG HEIN MINN,bf12398a-ffa0-40d5-9ced-fc93cb435c95,Private,,MM,572038052.0
AUNG HEIN MINN,bf12398a-ffa0-40d5-9ced-fc93cb435c95,Private,,MM,572038052.0
AUNG HLAING KYAWLWA,2c989013-4d9d-47be-8a24-9a504d894458,Private,,MM,98338.0
AUNG HLAING KYAWLWA,2c989013-4d9d-47be-8a24-9a504d894458,Private,,MM,98338.0
AUNG HTUN LINN SHEIN WIN MINING & REFINERY COMPANY LIMITED,e878e8b9-7360-4fa1-bf26-6b433de5b6d2,Private,,MM,76479561.0
AUNG HTUN LINN SHEIN WIN MINING & REFINERY COMPANY LIMITED,e878e8b9-7360-4fa1-bf26-6b433de5b6d2,Private,,MM,76479561.0
AUNG HTUN LINN SHEIN WIN MINING & REFINERY COMPANY LIMITED,e878e8b9-7360-4fa1-bf26-6b433de5b6d2,Private,,MM,76479561.0
AUNG HTUN LINN SHEIN WIN MINING & REFINERY COMPANY LIMITED,e878e8b9-7360-4fa1-bf26-6b433de5b6d2,Private,,MM,76479561.0
AUNG HTUN LINN SHEIN WIN MINING & REFINERY COMPANY LIMITED,e878e8b9-7360-4fa1-bf26-6b433de5b6d2,Private,,MM,76479561.0
